SampleID,Zeros_Count,Zeros_Percent
244,13,1.954887218
245,60,9.022556391
246,66,9.92481203
247,18,2.706766917
248,38,5.714285714
249,33,4.962406015
250,127,19.09774436
251,75,11.27819549
252,18,2.706766917
253,50,7.518796992
254,54,8.120300752
255,74,11.12781955
256,34,5.112781955
257,70,10.52631579
258,30,4.511278195
259,81,12.18045113
260,20,3.007518797
261,24,3.609022556
262,82,12.33082707
263,32,4.812030075
264,61,9.172932331
265,63,9.473684211
266,57,8.571428571
267,81,12.18045113
268,54,8.120300752
269,53,7.969924812
270,264,39.69924812
271,13,1.954887218
272,45,6.766917293
273,128,19.2481203
274,71,10.67669173
275,88,13.23308271
276,56,8.421052632
277,96,14.43609023
278,99,14.88721805
279,48,7.218045113
280,61,9.172932331
281,40,6.015037594
282,61,9.172932331
283,31,4.661654135
284,43,6.466165414
285,34,5.112781955
286,111,16.69172932
287,81,12.18045113
288,74,11.12781955
289,81,12.18045113
290,131,19.69924812
291,115,17.29323308
292,53,7.969924812
293,28,4.210526316
294,30,4.511278195
295,50,7.518796992
296,54,8.120300752
297,69,10.37593985
298,19,2.857142857
299,65,9.77443609
300,111,16.69172932
301,155,23.30827068
302,20,3.007518797
303,36,5.413533835
304,119,17.89473684
305,40,6.015037594
306,51,7.669172932
307,53,7.969924812
308,22,3.308270677
309,64,9.62406015
310,41,6.165413534
311,55,8.270676692
312,14,2.105263158
313,184,27.66917293
314,58,8.721804511
315,62,9.323308271
316,109,16.39097744
317,26,3.909774436
318,53,7.969924812
319,46,6.917293233
320,131,19.69924812
321,73,10.97744361
322,66,9.92481203
323,19,2.857142857
324,131,19.69924812
325,61,9.172932331
326,22,3.308270677
327,105,15.78947368
328,28,4.210526316
329,71,10.67669173
330,43,6.466165414
331,188,28.27067669
332,115,17.29323308
333,25,3.759398496
334,63,9.473684211
335,124,18.64661654
336,38,5.714285714
337,16,2.406015038
338,23,3.458646617
339,57,8.571428571
340,64,9.62406015
341,350,52.63157895
342,74,11.12781955
343,24,3.609022556
344,115,17.29323308
345,112,16.84210526
346,57,8.571428571
347,54,8.120300752
348,44,6.616541353
349,52,7.819548872
350,45,6.766917293
351,99,14.88721805
352,33,4.962406015
353,57,8.571428571
354,36,5.413533835
355,240,36.09022556
356,89,13.38345865
357,96,14.43609023
358,69,10.37593985
359,114,17.14285714
360,149,22.40601504
361,63,9.473684211
362,28,4.210526316
363,21,3.157894737
364,113,16.9924812
365,65,9.77443609
366,46,6.917293233
367,92,13.83458647
368,169,25.41353383
369,99,14.88721805
370,16,2.406015038
371,28,4.210526316
372,17,2.556390977
373,133,20
374,89,13.38345865
375,47,7.067669173
376,192,28.87218045
377,179,26.91729323
378,16,2.406015038
379,37,5.563909774
380,104,15.63909774
381,34,5.112781955
382,19,2.857142857
383,63,9.473684211
384,57,8.571428571
385,168,25.26315789
386,63,9.473684211
387,35,5.263157895
388,55,8.270676692
389,17,2.556390977
390,64,9.62406015
391,154,23.15789474
392,85,12.78195489
393,50,7.518796992
394,81,12.18045113
395,195,29.32330827
396,42,6.315789474
397,19,2.857142857
398,130,19.54887218
399,86,12.93233083
400,34,5.112781955
401,31,4.661654135
402,65,9.77443609
403,51,7.669172932
404,90,13.53383459
405,203,30.52631579
406,42,6.315789474
407,96,14.43609023
408,44,6.616541353
409,108,16.2406015
410,74,11.12781955
411,29,4.360902256
412,43,6.466165414
413,39,5.864661654
414,65,9.77443609
415,31,4.661654135
416,51,7.669172932
417,37,5.563909774
418,50,7.518796992
419,130,19.54887218
420,29,4.360902256
421,160,24.06015038
422,125,18.79699248
423,67,10.07518797
424,17,2.556390977
425,57,8.571428571
426,49,7.368421053
427,81,12.18045113
428,125,18.79699248
429,35,5.263157895
430,41,6.165413534
431,91,13.68421053
432,108,16.2406015
433,26,3.909774436
434,74,11.12781955
435,40,6.015037594
436,54,8.120300752
437,29,4.360902256
438,70,10.52631579
439,47,7.067669173
440,86,12.93233083
441,58,8.721804511
442,20,3.007518797
443,30,4.511278195
444,95,14.28571429
445,49,7.368421053
446,27,4.060150376
447,64,9.62406015
448,53,7.969924812
449,22,3.308270677
450,42,6.315789474
451,26,3.909774436
452,41,6.165413534
453,103,15.4887218
454,48,7.218045113
455,45,6.766917293
456,82,12.33082707
457,93,13.98496241
458,63,9.473684211
459,98,14.73684211
460,40,6.015037594
461,112,16.84210526
462,55,8.270676692
463,70,10.52631579
464,161,24.21052632
465,55,8.270676692
466,22,3.308270677
467,121,18.19548872
468,56,8.421052632
469,108,16.2406015
470,68,10.22556391
471,33,4.962406015
472,58,8.721804511
473,103,15.4887218
474,23,3.458646617
475,27,4.060150376
476,31,4.661654135
477,22,3.308270677
478,22,3.308270677
479,69,10.37593985
480,128,19.2481203
481,37,5.563909774
482,85,12.78195489
483,114,17.14285714
484,51,7.669172932
485,124,18.64661654
486,48,7.218045113
487,49,7.368421053
488,19,2.857142857
489,56,8.421052632
490,32,4.812030075
491,85,12.78195489
492,28,4.210526316
493,92,13.83458647
494,23,3.458646617
495,105,15.78947368
496,27,4.060150376
497,71,10.67669173
498,74,11.12781955
499,60,9.022556391
500,40,6.015037594
501,34,5.112781955
502,26,3.909774436
503,41,6.165413534
504,94,14.13533835
505,53,7.969924812
506,25,3.759398496
507,18,2.706766917
508,48,7.218045113
509,33,4.962406015
510,78,11.72932331
511,89,13.38345865
512,143,21.5037594
513,36,5.413533835
514,65,9.77443609
515,15,2.255639098
516,47,7.067669173
517,42,6.315789474
518,115,17.29323308
519,10,1.503759398
520,49,7.368421053
521,39,5.864661654
522,21,3.157894737
523,45,6.766917293
524,85,12.78195489
525,47,7.067669173
526,79,11.87969925
527,84,12.63157895
528,38,5.714285714
529,23,3.458646617
530,14,2.105263158
531,73,10.97744361
532,44,6.616541353
533,127,19.09774436
534,34,5.112781955
535,20,3.007518797
536,51,7.669172932
537,124,18.64661654
538,122,18.34586466
539,127,19.09774436
540,89,13.38345865
541,43,6.466165414
542,93,13.98496241
543,39,5.864661654
544,107,16.09022556
545,59,8.872180451
546,129,19.39849624
547,78,11.72932331
548,101,15.18796992
549,105,15.78947368
550,111,16.69172932
551,97,14.58646617
552,51,7.669172932
553,60,9.022556391
554,58,8.721804511
555,85,12.78195489
556,30,4.511278195
557,38,5.714285714
558,41,6.165413534
559,73,10.97744361
560,11,1.654135338
561,56,8.421052632
562,61,9.172932331
563,67,10.07518797
564,110,16.54135338
565,79,11.87969925
566,59,8.872180451
567,97,14.58646617
568,44,6.616541353
569,17,2.556390977
570,34,5.112781955
571,8,1.203007519
572,15,2.255639098
573,32,4.812030075
574,92,13.83458647
575,151,22.70676692
576,62,9.323308271
577,13,1.954887218
578,57,8.571428571
579,49,7.368421053
580,36,5.413533835
581,33,4.962406015
582,41,6.165413534
583,25,3.759398496
584,29,4.360902256
585,28,4.210526316
586,50,7.518796992
587,54,8.120300752
588,45,6.766917293
589,56,8.421052632
590,84,12.63157895
591,16,2.406015038
592,56,8.421052632
593,37,5.563909774
594,19,2.857142857
595,55,8.270676692
596,51,7.669172932
597,29,4.360902256
598,57,8.571428571
599,45,6.766917293
600,52,7.819548872
601,37,5.563909774
602,68,10.22556391
603,40,6.015037594
604,22,3.308270677
605,29,4.360902256
606,49,7.368421053
607,69,10.37593985
608,30,4.511278195
609,134,20.15037594
610,51,7.669172932
611,70,10.52631579
612,17,2.556390977
613,35,5.263157895
614,25,3.759398496
615,48,7.218045113
616,49,7.368421053
617,27,4.060150376
618,49,7.368421053
619,45,6.766917293
620,62,9.323308271
621,65,9.77443609
622,37,5.563909774
623,36,5.413533835
624,52,7.819548872
625,26,3.909774436
626,64,9.62406015
627,13,1.954887218
628,69,10.37593985
629,12,1.804511278
630,150,22.55639098
631,84,12.63157895
632,128,19.2481203
633,63,9.473684211
634,39,5.864661654
635,44,6.616541353
636,57,8.571428571
637,25,3.759398496
638,137,20.60150376
639,56,8.421052632
640,60,9.022556391
641,23,3.458646617
642,72,10.82706767
643,29,4.360902256
644,17,2.556390977
645,32,4.812030075
646,52,7.819548872
647,67,10.07518797
648,36,5.413533835
649,68,10.22556391
650,17,2.556390977
651,49,7.368421053
652,72,10.82706767
653,98,14.73684211
654,15,2.255639098
655,82,12.33082707
656,60,9.022556391
657,37,5.563909774
658,33,4.962406015
659,26,3.909774436
660,52,7.819548872
661,34,5.112781955
662,45,6.766917293
663,37,5.563909774
664,25,3.759398496
665,27,4.060150376
666,43,6.466165414
667,27,4.060150376
668,48,7.218045113
669,57,8.571428571
670,41,6.165413534
671,48,7.218045113
672,28,4.210526316
673,50,7.518796992
674,47,7.067669173
675,62,9.323308271
676,32,4.812030075
677,13,1.954887218
678,48,7.218045113
679,46,6.917293233
680,47,7.067669173
681,14,2.105263158
682,86,12.93233083
683,56,8.421052632
684,61,9.172932331
685,80,12.03007519
686,26,3.909774436
687,85,12.78195489
688,28,4.210526316
689,25,3.759398496
690,46,6.917293233
691,49,7.368421053
692,20,3.007518797
693,38,5.714285714
694,52,7.819548872
695,39,5.864661654
696,91,13.68421053
697,43,6.466165414
698,71,10.67669173
699,28,4.210526316
700,27,4.060150376
701,131,19.69924812
702,33,4.962406015
703,36,5.413533835
704,16,2.406015038
705,7,1.052631579
706,21,3.157894737
707,9,1.353383459
708,52,7.819548872
709,51,7.669172932
710,35,5.263157895
711,65,9.77443609
712,24,3.609022556
713,28,4.210526316
714,55,8.270676692
715,21,3.157894737
716,61,9.172932331
717,65,9.77443609
718,62,9.323308271
719,16,2.406015038
720,35,5.263157895
721,20,3.007518797
722,21,3.157894737
723,32,4.812030075
724,55,8.270676692
725,50,7.518796992
726,40,6.015037594
727,34,5.112781955
728,43,6.466165414
729,19,2.857142857
730,36,5.413533835
731,62,9.323308271
732,31,4.661654135
733,49,7.368421053
734,45,6.766917293
735,24,3.609022556
736,39,5.864661654
737,36,5.413533835
738,37,5.563909774
739,84,12.63157895
740,51,7.669172932
741,24,3.609022556
742,7,1.052631579
743,26,3.909774436
744,35,5.263157895
745,26,3.909774436
746,30,4.511278195
747,69,10.37593985
748,94,14.13533835
749,30,4.511278195
750,3,0.45112782
751,37,5.563909774
752,131,19.69924812
753,69,10.37593985
754,5,0.751879699
755,181,27.21804511
756,68,10.22556391
757,6,0.902255639
758,58,8.721804511
759,63,9.473684211
760,18,2.706766917
761,32,4.812030075
762,40,6.015037594
763,28,4.210526316
764,36,5.413533835
765,7,1.052631579
766,24,3.609022556
767,1,0.15037594
768,35,5.263157895
769,55,8.270676692
770,21,3.157894737
771,68,10.22556391
772,64,9.62406015
773,51,7.669172932
774,57,8.571428571
775,14,2.105263158
776,0,0
777,4,0.601503759
778,65,9.77443609
779,33,4.962406015
780,63,9.473684211
781,53,7.969924812
782,24,3.609022556
783,24,3.609022556
784,88,13.23308271
785,12,1.804511278
786,33,4.962406015
787,12,1.804511278
788,39,5.864661654
789,28,4.210526316
790,36,5.413533835
791,36,5.413533835
792,88,13.23308271
793,20,3.007518797
794,16,2.406015038
795,43,6.466165414
796,86,12.93233083
797,24,3.609022556
798,45,6.766917293
799,48,7.218045113
800,42,6.315789474
801,122,18.34586466
802,58,8.721804511
803,22,3.308270677
804,22,3.308270677
805,50,7.518796992
806,66,9.92481203
807,55,8.270676692
808,30,4.511278195
809,54,8.120300752
810,49,7.368421053
811,59,8.872180451
812,45,6.766917293
813,39,5.864661654
814,15,2.255639098
815,29,4.360902256
816,35,5.263157895
817,40,6.015037594
818,41,6.165413534
819,77,11.57894737
820,38,5.714285714
821,24,3.609022556
822,38,5.714285714
823,32,4.812030075
824,42,6.315789474
825,91,13.68421053
826,127,19.09774436
827,17,2.556390977
828,24,3.609022556
829,105,15.78947368
830,74,11.12781955
831,134,20.15037594
832,17,2.556390977
833,68,10.22556391
834,30,4.511278195
835,114,17.14285714
836,66,9.92481203
837,16,2.406015038
838,20,3.007518797
839,46,6.917293233
840,1,0.15037594
841,15,2.255639098
842,55,8.270676692
843,8,1.203007519
844,25,3.759398496
845,80,12.03007519
846,70,10.52631579
847,9,1.353383459
848,30,4.511278195
849,58,8.721804511
850,21,3.157894737
851,49,7.368421053
852,127,19.09774436
853,22,3.308270677
854,79,11.87969925
855,65,9.77443609
856,53,7.969924812
857,46,6.917293233
858,42,6.315789474
859,45,6.766917293
860,54,8.120300752
861,55,8.270676692
862,14,2.105263158
863,32,4.812030075
864,70,10.52631579
865,24,3.609022556
866,58,8.721804511
867,32,4.812030075
868,134,20.15037594
869,61,9.172932331
870,67,10.07518797
871,13,1.954887218
872,40,6.015037594
873,67,10.07518797
874,26,3.909774436
875,10,1.503759398
876,23,3.458646617
877,46,6.917293233
878,60,9.022556391
879,29,4.360902256
880,39,5.864661654
881,45,6.766917293
882,20,3.007518797
883,5,0.751879699
884,115,17.29323308
885,56,8.421052632
886,56,8.421052632
887,33,4.962406015
888,109,16.39097744
889,64,9.62406015
890,36,5.413533835
891,47,7.067669173
892,4,0.601503759
893,92,13.83458647
894,54,8.120300752
895,52,7.819548872
896,35,5.263157895
897,30,4.511278195
898,26,3.909774436
899,104,15.63909774
900,39,5.864661654
901,63,9.473684211
902,21,3.157894737
903,41,6.165413534
904,67,10.07518797
905,28,4.210526316
906,41,6.165413534
907,48,7.218045113
908,1,0.15037594
909,17,2.556390977
910,32,4.812030075
911,76,11.42857143
912,110,16.54135338
913,58,8.721804511
914,24,3.609022556
915,27,4.060150376
916,29,4.360902256
917,65,9.77443609
918,41,6.165413534
919,13,1.954887218
920,134,20.15037594
921,45,6.766917293
922,29,4.360902256
923,73,10.97744361
924,54,8.120300752
925,50,7.518796992
926,67,10.07518797
927,14,2.105263158
928,23,3.458646617
929,13,1.954887218
930,78,11.72932331
931,18,2.706766917
932,59,8.872180451
933,64,9.62406015
934,26,3.909774436
935,32,4.812030075
936,11,1.654135338
937,28,4.210526316
938,40,6.015037594
939,17,2.556390977
940,27,4.060150376
941,13,1.954887218
942,26,3.909774436
943,28,4.210526316
944,36,5.413533835
945,37,5.563909774
946,23,3.458646617
947,36,5.413533835
948,39,5.864661654
949,45,6.766917293
950,59,8.872180451
951,19,2.857142857
952,32,4.812030075
953,32,4.812030075
954,59,8.872180451
955,69,10.37593985
956,26,3.909774436
957,25,3.759398496
958,32,4.812030075
959,28,4.210526316
960,81,12.18045113
961,18,2.706766917
962,81,12.18045113
963,24,3.609022556
964,17,2.556390977
965,40,6.015037594
966,35,5.263157895
967,55,8.270676692
968,21,3.157894737
969,28,4.210526316
970,56,8.421052632
971,17,2.556390977
972,31,4.661654135
973,52,7.819548872
974,19,2.857142857
975,35,5.263157895
976,28,4.210526316
977,42,6.315789474
978,28,4.210526316
979,40,6.015037594
980,66,9.92481203
981,71,10.67669173
982,19,2.857142857
983,34,5.112781955
984,37,5.563909774
985,70,10.52631579
986,59,8.872180451
987,65,9.77443609
988,160,24.06015038
989,21,3.157894737
990,68,10.22556391
991,15,2.255639098
992,34,5.112781955
993,19,2.857142857
994,53,7.969924812
995,81,12.18045113
996,24,3.609022556
997,20,3.007518797
998,53,7.969924812
999,62,9.323308271
1000,2,0.30075188
1001,2,0.30075188
1002,43,6.466165414
1003,27,4.060150376
1004,45,6.766917293
1005,3,0.45112782
1006,31,4.661654135
1007,42,6.315789474
1008,39,5.864661654
1009,31,4.661654135
1010,20,3.007518797
1011,7,1.052631579
1012,26,3.909774436
1013,38,5.714285714
1014,6,0.902255639
1015,38,5.714285714
1016,75,11.27819549
1017,22,3.308270677
1018,12,1.804511278
1019,38,5.714285714
1020,11,1.654135338
1021,65,9.77443609
1022,9,1.353383459
1023,38,5.714285714
1024,24,3.609022556
1025,44,6.616541353
1026,28,4.210526316
1027,28,4.210526316
1028,23,3.458646617
1029,15,2.255639098
1030,46,6.917293233
1031,32,4.812030075
1032,36,5.413533835
1033,53,7.969924812
1034,79,11.87969925
1035,67,10.07518797
1036,24,3.609022556
1037,52,7.819548872
1038,18,2.706766917
1039,14,2.105263158
1040,43,6.466165414
1041,90,13.53383459
1042,43,6.466165414
1043,39,5.864661654
1044,53,7.969924812
1045,31,4.661654135
1046,70,10.52631579
1047,47,7.067669173
1048,56,8.421052632
1049,23,3.458646617
1050,40,6.015037594
1051,36,5.413533835
1052,57,8.571428571
1053,20,3.007518797
1054,67,10.07518797
1055,26,3.909774436
1056,4,0.601503759
1057,73,10.97744361
1058,36,5.413533835
1059,31,4.661654135
1060,54,8.120300752
1061,46,6.917293233
1062,6,0.902255639
1063,80,12.03007519
1064,46,6.917293233
1065,42,6.315789474
1066,63,9.473684211
1067,19,2.857142857
1068,47,7.067669173
1069,21,3.157894737
1070,3,0.45112782
1071,50,7.518796992
1072,13,1.954887218
1073,69,10.37593985
1074,101,15.18796992
1075,2,0.30075188
1076,23,3.458646617
1077,40,6.015037594
1078,22,3.308270677
1079,33,4.962406015
1080,80,12.03007519
1081,57,8.571428571
1082,55,8.270676692
1083,33,4.962406015
1084,12,1.804511278
1085,9,1.353383459
1086,40,6.015037594
1087,33,4.962406015
1088,48,7.218045113
1089,55,8.270676692
1090,44,6.616541353
1091,18,2.706766917
1092,10,1.503759398
1093,96,14.43609023
1094,62,9.323308271
1095,26,3.909774436
1096,40,6.015037594
1097,52,7.819548872
1098,2,0.30075188
1099,36,5.413533835
1100,162,24.36090226
1101,31,4.661654135
1102,62,9.323308271
1103,40,6.015037594
1104,74,11.12781955
1105,92,13.83458647
1106,122,18.34586466
1107,72,10.82706767
1108,45,6.766917293
1109,93,13.98496241
1110,94,14.13533835
1111,100,15.03759398
1112,53,7.969924812
1113,35,5.263157895
1114,60,9.022556391
1115,97,14.58646617
1116,82,12.33082707
1117,79,11.87969925
1118,104,15.63909774
1119,42,6.315789474
1120,2,0.30075188
1121,87,13.08270677
1122,93,13.98496241
1123,111,16.69172932
1124,82,12.33082707
1125,32,4.812030075
1126,121,18.19548872
1127,140,21.05263158
1128,48,7.218045113
1129,21,3.157894737
1130,82,12.33082707
1131,29,4.360902256
1132,109,16.39097744
1133,18,2.706766917
1134,183,27.51879699
1135,71,10.67669173
1136,48,7.218045113
1137,63,9.473684211
1138,27,4.060150376
1139,73,10.97744361
1140,44,6.616541353
1141,42,6.315789474
1142,90,13.53383459
1143,53,7.969924812
1144,36,5.413533835
1145,38,5.714285714
1146,71,10.67669173
1147,56,8.421052632
1148,106,15.93984962
1149,43,6.466165414
1150,122,18.34586466
1151,222,33.38345865
1152,53,7.969924812
1153,118,17.7443609
1154,101,15.18796992
1155,106,15.93984962
1156,53,7.969924812
1157,79,11.87969925
1158,67,10.07518797
1159,200,30.07518797
1160,85,12.78195489
1161,99,14.88721805
1162,161,24.21052632
1163,103,15.4887218
1164,74,11.12781955
1165,113,16.9924812
1166,70,10.52631579
1167,116,17.44360902
1168,58,8.721804511
1169,68,10.22556391
1170,107,16.09022556
1171,78,11.72932331
1172,51,7.669172932
1173,87,13.08270677
1174,45,6.766917293
1175,157,23.60902256
1176,124,18.64661654
1177,78,11.72932331
1178,51,7.669172932
1179,89,13.38345865
1180,53,7.969924812
1181,210,31.57894737
1182,80,12.03007519
1183,168,25.26315789
1184,84,12.63157895
1185,28,4.210526316
1186,93,13.98496241
1187,108,16.2406015
1188,131,19.69924812
1189,99,14.88721805
1190,173,26.01503759
1191,65,9.77443609
1192,146,21.95488722
1193,30,4.511278195
1194,57,8.571428571
1195,92,13.83458647
1196,45,6.766917293
1197,55,8.270676692
1198,82,12.33082707
1199,20,3.007518797
1200,114,17.14285714
1201,64,9.62406015
1202,41,6.165413534
1203,161,24.21052632
1204,36,5.413533835
1205,73,10.97744361
1206,20,3.007518797
1207,38,5.714285714
1208,91,13.68421053
1209,112,16.84210526
1210,46,6.917293233
1211,83,12.48120301
1212,56,8.421052632
1213,177,26.61654135
1214,42,6.315789474
1215,106,15.93984962
1216,141,21.20300752
1217,38,5.714285714
1218,106,15.93984962
1219,42,6.315789474
1220,116,17.44360902
1221,74,11.12781955
1222,69,10.37593985
1223,44,6.616541353
1224,30,4.511278195
1225,48,7.218045113
1226,156,23.45864662
1227,35,5.263157895
1228,136,20.45112782
1229,101,15.18796992
1230,70,10.52631579
1231,155,23.30827068
1232,26,3.909774436
1233,71,10.67669173
1234,75,11.27819549
1235,55,8.270676692
1236,83,12.48120301
1237,94,14.13533835
1238,102,15.33834586
1239,32,4.812030075
1240,57,8.571428571
1241,44,6.616541353
1242,142,21.35338346
1243,86,12.93233083
1244,60,9.022556391
1245,58,8.721804511
1246,66,9.92481203
1247,59,8.872180451
1248,31,4.661654135
1249,86,12.93233083
1250,16,2.406015038
1251,69,10.37593985
1252,59,8.872180451
1253,198,29.77443609
1254,135,20.30075188
1255,14,2.105263158
1256,69,10.37593985
1257,116,17.44360902
1258,55,8.270676692
1259,84,12.63157895
1260,95,14.28571429
1261,88,13.23308271
1262,32,4.812030075
1263,72,10.82706767
1264,84,12.63157895
1265,26,3.909774436
1266,37,5.563909774
1267,45,6.766917293
1268,62,9.323308271
1269,78,11.72932331
1270,101,15.18796992
1271,93,13.98496241
1272,242,36.39097744
1273,89,13.38345865
1274,107,16.09022556
1275,46,6.917293233
1276,48,7.218045113
1277,103,15.4887218
1278,28,4.210526316
1279,50,7.518796992
1280,46,6.917293233
1281,76,11.42857143
1282,46,6.917293233
1283,24,3.609022556
1284,62,9.323308271
1285,59,8.872180451
1286,102,15.33834586
1287,60,9.022556391
1288,89,13.38345865
1289,101,15.18796992
1290,28,4.210526316
1291,29,4.360902256
1292,69,10.37593985
1293,93,13.98496241
1294,38,5.714285714
1295,38,5.714285714
1296,70,10.52631579
1297,36,5.413533835
1298,46,6.917293233
1299,101,15.18796992
1300,20,3.007518797
1301,128,19.2481203
1302,139,20.90225564
1303,63,9.473684211
1304,71,10.67669173
1305,49,7.368421053
1306,79,11.87969925
1307,106,15.93984962
1308,81,12.18045113
1309,48,7.218045113
1310,115,17.29323308
1311,122,18.34586466
1312,94,14.13533835
1313,60,9.022556391
1314,71,10.67669173
1315,101,15.18796992
1316,28,4.210526316
1317,59,8.872180451
1318,85,12.78195489
1319,103,15.4887218
1320,183,27.51879699
1321,71,10.67669173
1322,88,13.23308271
1323,116,17.44360902
1324,44,6.616541353
1325,61,9.172932331
1326,77,11.57894737
1327,42,6.315789474
1328,42,6.315789474
1329,76,11.42857143
1330,22,3.308270677
1331,56,8.421052632
1332,25,3.759398496
1333,70,10.52631579
1334,51,7.669172932
1335,94,14.13533835
1336,92,13.83458647
1337,124,18.64661654
1338,77,11.57894737
1339,52,7.819548872
1340,36,5.413533835
1341,93,13.98496241
1342,122,18.34586466
1343,39,5.864661654
1344,44,6.616541353
1345,64,9.62406015
1346,94,14.13533835
1347,61,9.172932331
1348,70,10.52631579
1349,101,15.18796992
1350,104,15.63909774
1351,37,5.563909774
1352,38,5.714285714
1353,16,2.406015038
1354,96,14.43609023
1355,72,10.82706767
1356,27,4.060150376
1357,23,3.458646617
1358,81,12.18045113
1359,36,5.413533835
