ID,Probability
x11MCx3181,0.87
x10MCx1604,0.97
x20MCx2283,0.96
x10MCx1414,0.71
x30MCx2578,0.81
x10MCx2367,0.92
x20MCx1421,0.94
x11MCx2305,0.97
x30MCx3090,0.81
x20MCx2899,0.94
x11MCx3265,0.93
x20MCx1735,0.9
x30MCx1779,0.89
x10MCx3001,0.97
x20MCx3417,0.95
x11MCx2271,1.0
x10MCx2142,0.82
x20MCx2421,0.82
x20MCx1684,0.99
x10MCx2752,0.97
x13MCx1887,0.92
x11MCx1588,0.96
x20MCx1703,0.94
x20MCx2905,0.99
x20MCx1622,0.91
x20MCx1339,0.94
x20MCx3199,0.85
x10MCx2177,0.6
x10MCx1307,0.97
x20MCx2946,0.99
x10MCx2679,0.99
x20MCx1950,0.98
x20MCx1223,0.84
x11MCx2416,1.0
x20MCx2187,1.0
x10MCx1145,0.92
x10MCx1153,0.85
x10MCx3277,0.95
x10MCx3172,1.0
x13MCx1299,0.97
x20MCx1501,0.84
x10MCx3420,0.98
x30MCx3021,0.89
x30MCx3423,0.86
x30MCx1987,0.55
x30MCx1674,0.86
x10MCx2766,0.76
x30MCx1253,0.88
x12MCx1639,0.71
x10MCx1678,0.96
x12MCx2782,0.94
x30MCx1924,0.9
x30MCx1217,0.75
x30MCx3191,0.95
x30MCx1554,0.74
x30MCx1137,0.83
x12MCx1347,0.91
x30MCx2532,0.97
x30MCx1610,0.6
x12MCx1212,0.81
x30MCx2684,0.81
x30MCx1957,0.7
x30MCx2977,0.96
x30MCx3270,0.64
x12MCx1915,0.96
x12MCx3112,0.92
x30MCx1919,0.82
x12MCx2291,0.69
x30MCx2788,0.84
x12MCx2496,0.87
x12MCx3157,0.91
x12MCx3408,0.76
x30MCx2671,0.98
x30MCx2785,0.64
x30MCx3225,0.97
x30MCx1346,0.59
x30MCx1796,0.91
x12MCx1922,0.87
x30MCx2744,0.85
x30MCx2072,0.77
x12MCx1282,0.92
x30MCx1312,0.92
x30MCx2572,0.68
x30MCx2935,0.57
x13MCx1655,0.94
x10MCx2441,0.96
x20MCx2531,0.95
x10MCx2873,0.93
x30MCx3114,0.73
x30MCx2015,0.81
x30MCx1280,0.9
x30MCx3163,0.9
x30MCx2449,0.66
x30MCx1705,0.83
x30MCx3245,0.66
x11MCx1591,0.63
x10MCx2411,0.78
x14MCx1940,0.6
x10MCx1876,0.96
x11MCx3149,0.8
x30MCx1139,0.56
x30MCx2455,0.71
x30MCx1637,0.77
x30MCx3221,0.83
x30MCx2911,0.78
x10MCx2044,0.81
x30MCx1744,0.67
x30MCx2561,0.85
x10MCx1841,0.88
x10MCx1176,0.69
x30MCx2337,0.47
x30MCx2501,0.5
x30MCx2352,0.8
x20MCx3188,0.97
x20MCx2562,0.91
x30MCx3140,0.89
x14MCx2789,0.68
x30MCx1373,0.45
x13MCx1416,0.9
x30MCx2828,0.86
x30MCx1601,0.8
x30MCx3025,0.94
x30MCx3236,0.61
x10MCx1219,0.99
x30MCx2565,0.75
x13MCx1381,0.88
x20MCx2117,0.95
x10MCx3358,0.93
x20MCx1829,0.95
x30MCx1730,0.64
x20MCx1387,0.94
x12MCx3170,0.85
x12MCx1822,0.76
x12MCx1632,0.91
x12MCx2163,0.97
x12MCx2090,0.9
x12MCx3280,0.61
x20MCx2024,0.64
x14MCx3229,0.57
x20MCx2745,0.9
x20MCx1756,0.61
x30MCx1592,0.7
x30MCx1791,0.54
x14MCx2498,0.94
x30MCx2041,0.75
x14MCx1916,0.92
x14MCx1798,0.72
x30MCx1226,0.8
x20MCx1941,0.9
x14MCx2641,0.84
x20MCx3099,0.79
x20MCx2016,0.63
x14MCx2601,0.84
x30MCx3065,0.68
x30MCx2423,0.81
x14MCx1914,0.88
x14MCx3320,0.78
x30MCx2099,0.53
x30MCx3070,0.87
x14MCx2932,0.66
x20MCx2642,0.68
x30MCx2107,0.65
x30MCx3237,0.65
x20MCx2559,0.92
x14MCx2193,0.76
x20MCx1263,0.69
x30MCx2990,0.36
x30MCx1201,0.62
x14MCx1616,0.48
x20MCx2351,0.55
x14MCx2986,0.8
x20MCx1478,0.86
x14MCx1929,0.83
x30MCx1556,0.6
x20MCx3119,0.7
x14MCx2979,0.5
x20MCx1854,0.89
x14MCx2420,0.75
x30MCx3180,0.48
x14MCx1540,0.55
x30MCx1611,0.6
x14MCx2682,0.75
x20MCx3094,0.88
x30MCx2166,0.34
x30MCx3240,0.93
x20MCx2368,0.76
x20MCx2929,0.97
x14MCx1612,1.0
x20MCx1492,0.86
x14MCx2453,0.85
x20MCx1925,0.61
x14MCx2365,0.55
x14MCx1997,0.8
x14MCx2355,0.65
x30MCx2840,0.8
x20MCx3108,0.8
x14MCx1158,0.47
x20MCx1734,0.79
x14MCx1861,0.64
x30MCx3414,0.75
x20MCx2251,0.65
x30MCx1314,0.44
x30MCx1451,0.66
x30MCx3375,0.61
x14MCx1583,0.65
x14MCx2263,0.78
x20MCx2885,0.77
x14MCx1397,0.26
x30MCx2775,0.64
x20MCx1203,0.81
x30MCx2349,0.79
x30MCx2570,0.67
x14MCx1965,0.84
x30MCx2735,0.43
x30MCx1503,0.74
x30MCx1270,0.44
x20MCx2773,0.82
x14MCx2479,0.29
x30MCx2334,0.7
x14MCx2563,0.57
x20MCx1122,0.92
x30MCx1180,0.82
x30MCx2760,0.7
x14MCx1724,0.5
x20MCx2119,0.73
x30MCx2179,0.68
x30MCx1417,0.75
x20MCx1780,0.83
x20MCx2233,0.69
x20MCx2118,0.75
x20MCx2265,0.92
x20MCx2895,0.44
x30MCx3030,0.45
x20MCx3308,0.66
x30MCx2168,0.62
x14MCx2510,0.76
x30MCx3183,0.38
x14MCx2055,0.72
x20MCx2085,0.88
x30MCx1996,0.55
x20MCx1631,0.81
x20MCx2091,0.92
x20MCx1286,0.93
x10MCx3326,0.94
x20MCx2863,0.96
x20MCx2103,0.76
x10MCx2668,0.92
x20MCx1599,0.98
x10MCx1680,0.88
x10MCx3235,0.88
x10MCx2077,1.0
x20MCx2084,0.96
x20MCx2644,0.93
x20MCx2078,0.98
x20MCx2239,0.77
x20MCx1999,0.79
x20MCx3303,0.99
x20MCx1736,0.85
x20MCx2604,0.93
x20MCx2854,0.93
x10MCx1944,0.9
x20MCx2469,1.0
x20MCx2810,0.96
x20MCx1514,0.89
x10MCx2152,0.9
x20MCx1459,0.96
x20MCx2006,0.97
x20MCx2175,0.93
x20MCx3332,0.79
x10MCx1225,0.89
x10MCx1875,0.66
x20MCx1511,0.85
x10MCx1865,0.9
x20MCx1804,0.96
x20MCx2653,0.82
x20MCx1538,0.96
x20MCx2412,0.97
x10MCx2069,0.91
x10MCx1847,0.94
x10MCx1162,0.72
x10MCx1727,0.88
x10MCx1412,0.94
x20MCx2838,0.86
x20MCx2882,0.98
x20MCx3039,0.93
x20MCx1482,0.94
x20MCx1820,0.83
x10MCx1694,0.34
x20MCx1897,0.91
x20MCx3294,0.86
x10MCx1548,0.83
x10MCx2942,0.88
x20MCx2310,0.86
x20MCx1845,0.55
x20MCx3331,0.54
x10MCx1894,0.99
x10MCx2722,0.72
x20MCx1386,0.99
x10MCx1510,0.78
x20MCx2274,0.9
x10MCx2470,0.83
x20MCx3201,0.87
x20MCx1679,0.8
x30MCx2900,0.41
x10MCx1546,0.95
x20MCx2978,0.96
x10MCx3246,0.97
x20MCx1152,0.87
x10MCx3024,0.9
x10MCx1581,0.93
x20MCx2815,0.93
x10MCx3031,1.0
